,Unnamed: 0,file,language,start,questions,f0final,legen_coefs
1094,1094,p380p381-part1_ch2,Mandarin,578.359577883429,WH,"[ 126.6973   127.8073   152.6109   178.962    207.3281   213.0832   217.0301
  219.2937   220.3542   220.1874   218.9128   216.7314   166.8961   117.607
   68.98731   68.4327    68.04599    0.         0.         0.         0.
    0.       212.1      212.3774   213.0931   214.373    217.0063   220.4719
  224.2802   228.7669   234.2256   241.5359   250.5166   260.3419   269.6894
  276.6665   278.8449   274.5295   268.2738   264.0145     0.         0.
    0.         0.         0.       258.5266   253.5392   243.713    232.9179
  224.3977   218.2051   211.8307   208.8591   209.712    213.8211   216.1873
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       169.5673   180.1354   194.6636   201.9696   202.5666
  202.8634   202.3113   201.5532   200.5398   199.3077   197.9292   196.6591
  195.5181   194.5414   193.7771   193.3181   193.2213   193.3352   193.2957
  192.8962   192.1659   191.1737   189.8208   188.3802   187.9916   189.1433
  191.1471   192.2953     0.         0.         0.         0.         0.
    0.        73.7643    78.88852   87.20635   94.87048   97.57034
   97.36179  129.3816   161.1209   192.3581   191.3251   190.5333   189.9978
  189.4492   188.7183   187.7442   186.5949   185.361    184.2211   183.4279
  183.4041   184.1317   185.2813   186.5147   187.5849   188.5888   189.2974
  189.7554   158.0988   126.061     93.92622   93.70257   93.7875
   94.05396   94.59637   95.50053   93.92869   92.17875   89.86929
   90.01938   89.98294    0.         0.         0.         0.       106.7434
  101.8958    96.9288    92.18628   92.45043  123.6561   153.3736   182.1323
  180.4104     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        68.18236   68.04745   67.2339
   78.49418   89.91476  101.8017   101.3826   100.6884    99.93658
   99.68824   99.84882  100.2629   100.5489   100.3675    99.82621
   99.28204   98.97598    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        88.64192   99.74506  117.281
  135.1276   141.979    142.4034   172.324    202.2092   232.4074   215.9406
  200.588    187.4099   191.6891   200.5198   208.7774   217.1534   219.8144
  220.0173   218.7405   216.0671   212.3385   207.002    199.5933   195.545
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       206.7419   204.717    201.5149   200.3088   200.1324
  200.3029   200.6481   200.8375   199.9012   197.7252   196.2345     0.
    0.         0.       221.3868   221.1087   221.1565   221.9503   223.601
  225.0492   226.724    228.676    231.5665   235.7244   241.2562   247.2199
  251.1453   252.9223   253.0382     0.     ]","[123.82920213944485, -26.161757255118602, 59.457235355902263, 64.965116331556928, 4.2862000703811809, -22.461178416674777, 11.175429791974024]"
1095,1095,p380p381-part1_ch2,Mandarin,588.5021716423593,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       107.8637   108.9401   148.8343   188.8496
  227.8006   229.1254   230.9158   234.4772   238.4936   243.2787   249.3755
  257.048    266.6731   279.063    291.3602   301.4343   306.7528   310.386
  312.0364     0.        44.6629    44.44063   50.97353   57.31337
  152.2695   244.5198   340.2356   352.4781   362.0492   366.114    361.1952
  351.6974   339.8929   325.8009   309.5156   291.7991   275.5      261.2201
  248.9423   238.2781   229.512    222.8972   218.6887   214.915    210.8729
  206.5958   202.8677   200.4165   198.9216   197.6434   196.2615   194.6163
  193.0346   191.6547   190.4931   189.3712   188.3257   188.086    157.9948
  128.0921    96.75419   95.33254   94.09303    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  219.664    218.1908   215.0706   211.9349   210.1729   210.218    210.7704
  211.3692   211.6765   213.5766   217.0682   222.2398   226.814    230.0786
  232.0544   233.5478   235.6389   240.2485   245.468    250.6463   252.198
  250.6913   249.1211     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       114.327    113.5334   149.3674   185.3107   221.7285   221.2451
  220.9311   220.9767   221.4372   222.1146   221.9356   218.6625   216.5707
    0.         0.         0.         0.         0.         0.         0.
  245.3028   246.218    248.0447   250.7096   253.965    258.5508   264.2878
  271.3766   278.4751   284.9133   289.2782   291.12     291.6736     0.
    0.     ]","[155.67108912120611, -14.170838395660294, 0.39837854267801937, 131.77918494803617, -98.319246138819537, 54.852103775916561, 34.954174632088026]"
1096,1096,p380p381-part1_ch2,Mandarin,595.2401916906413,WH,"[   0.       279.5813   279.6169   280.2552   284.6505   291.5444   299.7815
  306.6385   311.9361   315.6451   318.0501   318.9541   318.6593   317.4157
  315.5271   313.1901   310.6251   307.8176   304.4513   302.7206     0.
    0.         0.         0.         0.         0.         0.         0.
   60.11112   59.81673   59.3129    57.7395     0.       203.2458   202.0754
  200.1107   199.9596   200.6695   201.6811   201.5981   201.4651     0.
    0.         0.         0.         0.         0.         0.         0.
    0.       209.8955   207.9481   204.8143   203.1976   202.2573   201.263
  200.2802   199.527    199.0044   198.5366   197.295    194.3007   192.4556
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        78.20497   77.74532   71.57108   66.09673   60.52382
   59.86562   59.52734    0.         0.         0.         0.         0.
  214.9543   215.0249   179.2139   143.6369   108.4552   109.5455   110.8417
  111.3087   146.5365   180.4622   213.9534   212.2003   211.6257     0.     ]","[124.09095565365327, -83.293743336860274, 105.03508684035761, 5.643694031600222, 44.708976540672055, 68.050837225898789, -178.6199342417483]"
1097,1097,p380p381-part1_ch2,Mandarin,604.1278795946671,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       273.101    275.693    280.7704   287.6341
  295.9048   303.97     311.1893   262.0611   210.7173   157.6552   157.3807
  157.4247     0.         0.       129.5296   137.4285   151.6965   206.6141
  259.4795   311.8478   312.4904   313.7765   316.0739   319.2965   322.8306
  325.7235   326.9994   325.76     320.8078   317.7647     0.         0.
    0.         0.         0.         0.         0.       227.454    225.8454
  221.4073   217.362    212.6143   208.6537   205.4509   202.821    200.2446
  197.2135   193.8896   191.1794   189.5282   188.879    188.4899   188.0907
  187.7331   187.6494   187.9406   188.3322   188.3856   187.97     187.4813
  187.3023   187.3813   187.9587   189.4277   190.4424     0.         0.
    0.         0.        91.13674  120.7898   150.265    180.6145   181.0197
  181.0576   180.5887   179.8495   179.0303   178.4957   178.7573   179.8839
  181.8315   142.329    101.4086    59.24557   58.17459   55.86209
   54.04607   50.08778   52.66302   62.57156   70.67294   72.8188
   68.29403    0.         0.         0.        66.07054   66.80373
   69.0744    70.41886   69.82766   68.08891   66.37655   66.10496
   63.83779   61.64011   58.3805    56.94107   60.09001   62.17398
   64.48823   60.29651   73.65446   86.85183  103.2197   105.1552   107.4016
  108.4589   107.1037   106.318      0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.     ]","[121.86767108268377, -82.111881534209317, -73.818737077466935, 68.550252013022373, -58.881019339014017, 32.064972384866159, -48.645636212904414]"
1098,1098,p380p381-part1_ch2,Mandarin,615.1405256033504,WH,"[   0.         0.         0.         0.         0.         0.         0.
  298.8321   300.1873   303.3369   307.6888   311.6762   314.389    315.5789
  315.9384     0.         0.       338.8109   336.9032   333.5888   330.3812
  326.7057   322.834    317.9715   314.069    310.7521   308.3907   306.4429
  304.1817   295.2515   285.8463   275.4527   269.3492   261.9764   253.1133
  240.6876   228.1687   217.1716   179.4111   144.4651   111.3527     0.
    0.         0.         0.        86.12144   85.45611   84.27419
   93.48908  139.5476   186.5137   224.5031   227.6212   232.0551   236.9006
  241.9612   246.5438   249.9379   251.0587   251.1178     0.         0.
  250.5414   249.0022   245.7352   241.2148   235.3929   229.8553   224.2484
  219.0512   213.7763   209.2037   205.0195   201.1848   197.7753   195.8759
  194.8263   194.198    193.3054   192.7211     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       177.3526
  176.371    175.042    146.135    118.1222    90.86427   92.63657
   89.2821    88.85324   88.04523   92.15276   92.19915   92.41445
   92.30757    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       101.492     95.23187   79.33175
   74.47932   66.01386   61.25168   56.01893   55.16958]","[135.69730219910423, -113.73389409027099, -40.5166417698507, 88.97398801327968, -46.348182902404389, 97.595868303902307, -79.23623577019805]"
1099,1099,p380p381-part1_ch2,Mandarin,656.5261726735158,WH,"[   0.         0.         0.        64.25935   61.89003  105.9958   157.3789
  210.9471   217.1149   221.022    222.9918   223.7126   224.3366   226.1479
  229.403    233.2885   236.468    238.1848   238.8244   239.5252   241.1281
  243.2257   244.4184     0.         0.         0.        55.67476
   54.9019    53.92965   54.96361    0.         0.        54.71287
   58.81197   62.93184   67.15874   67.70694   68.72347  116.1247   162.131
  205.1359   202.942      0.         0.         0.         0.         0.
    0.       201.9044   201.8127   201.3227   200.3054   199.2726   198.4989
  198.7401   199.8107   201.1223   201.6396   201.4546   201.1882   201.3237
  201.4167   201.1184   200.429    199.7228   199.2479   198.6986   198.2119
  197.9732   198.0281   198.2441   198.2071   196.5416   193.2849   189.404
  187.4592     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        84.70226   89.02657
   98.50318  106.6693   115.0046   122.9309   123.3014     0.         0.
    0.       223.4682   220.8179   214.0571   210.0777   207.3578     0.
    0.         0.         0.     ]","[123.13546249398857, -25.910192673547733, -21.258231557610443, -15.235551278715169, -1.8395941783891205, 150.44159766418738, -147.52381673949057]"
1100,1100,p380p381-part1_ch2,Mandarin,688.9284207252377,Y/N,"[ 210.3195   209.3374   207.5956   207.5063     0.         0.         0.
    0.         0.       214.3232   215.1808   216.7123   218.4789   220.8777
  224.605    228.5606   227.7661   222.5935   219.9926   237.7025   263.8947
  290.7098   304.5907   316.0059   325.8213   334.0872   339.3822   342.2178
  282.7617   222.8458   162.9352     0.         0.         0.         0.
    0.       261.2975   259.5421   255.7765   251.9915   249.7708   249.3706
  249.1949   248.7382   247.8738   246.5811   244.6029   241.1658   235.5831
  230.9962   229.915    234.8079   240.4801   244.4998   243.6846   240.8296
  236.986    233.1354   231.3254     0.         0.         0.       213.591
  216.4822   220.1305   222.415    221.3159   218.2999   214.6398   211.4189
  209.3216   207.7275   205.7582   202.7086   198.8156   195.8291   194.47
  194.7197   194.7675   193.8903   192.258    190.5099   189.3831   188.3876
  187.4371   186.8394     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  225.8411   225.6919   223.9547   219.9082   215.9509   177.0666   139.8097
  102.4723    97.54787   99.38181  119.8486   139.5075   152.8779   147.8619
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.     ]","[147.64123302643767, -97.691404830515793, -84.268589262595796, 31.245414263488431, -19.318688730691829, -0.68257046158778023, -2.3535200668466518]"
1101,1101,p380p381-part1_ch2,Mandarin,692.7705158547777,WH,"[   0.        48.08698   58.41418   71.38512   74.7262    67.67385
   57.14072   55.88602   63.77779   77.75671   92.20586   99.45483
  137.1293   178.0482   222.6256   234.5916   245.5643   258.3849   272.5807
  288.6069   300.9581   311.5557   320.5127   329.3069   333.697      0.
    0.         0.         0.         0.         0.         0.       234.5475
  227.7159   215.3508   206.3437   200.9891   198.8557   199.7047   200.7884
  199.6229   196.2796   190.9888   185.3835   180.2667   176.451    175.0127
  181.6965   189.5942   196.7186   162.0746   127.1751    93.08727
   93.39431   93.63938   93.65173   77.97201   68.00904   68.14945
  116.6076   160.3566   194.6775   196.6032   199.366    158.2186   116.7924
   70.46833   67.61487   70.23006   76.40601   82.79672   76.73386
   70.85766   65.22182   66.83243   67.63682    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.     ]","[121.96300909951989, -56.483481167715283, -103.53412028732583, 33.166038433951869, -43.374571968855371, 43.495648477038777, 27.711291111316193]"
1102,1102,p380p381-part1_ch2,Mandarin,727.2143601991789,Y/N,"[ 209.9244   213.9561   219.9412   226.2906   231.0217   233.0529   232.1063
  230.9334   230.183    229.0366   227.2883   225.2591   223.3351   221.9445
  221.4608   222.2742   224.1682   226.7153   230.6992   236.431    243.4668
  250.3195   255.8567   259.8585   262.5497   264.8525   267.376    270.112
  272.9792   276.375    280.3598   283.9221   287.5059   290.8837   294.3762
  295.9967     0.         0.         0.         0.         0.         0.
    0.         0.       211.9657   211.7121   211.1014   210.3428   209.7282
  209.4622   209.4806   209.536    209.5996   209.7349   210.611    212.5586
  214.8633   216.6085   217.3512   217.743    217.9606   218.0529   218.0632
  218.0332   217.6699   216.6434   215.9883     0.        52.27737
   51.96769   51.63782   51.51617   57.22961   62.99553   68.95919
  115.6715   161.8292   207.3006   205.9305   204.6606   203.8104   203.4298
  203.3876     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        54.93855
   54.88221   54.73818   55.14216   64.7471    74.54685   86.01129
   88.44928   90.34543    0.         0.         0.         0.         0.
    0.         0.         0.        46.32382   46.98028   48.81231    0.
    0.         0.         0.         0.         0.       206.2709   205.6049
  204.2552   202.6905   201.2444   200.1672   199.8913   200.9879   203.6205
  207.276    210.4126   211.4187   208.9664   207.1326     0.         0.
    0.         0.         0.         0.         0.         0.       213.9163
  213.4106   212.4175   211.8739   211.5122   211.4062   211.6021   212.1545
  212.9258   213.8701   215.1044   216.6648   218.2752   219.4281   220.1342
  220.4418   220.6002   220.6067   220.2399   221.242    222.5711   189.5629
  154.9292   119.8658   119.3491   119.1063   144.953    171.9804   200.8528
  203.9205   205.9128   159.7608   113.5297    63.49222   56.27898
   50.72868    0.         0.        55.43008   57.75729   59.77783
   57.1454    54.51223    0.         0.       200.6743   198.6526   194.959
  192.323    191.4062   191.8498   192.205    192.2465   191.174    157.8183
  159.8723   162.8777   196.8715   196.2346     0.         0.         0.
    0.         0.         0.         0.         0.        89.20079
   90.6937    94.42444   97.7635    99.8055     0.         0.         0.
    0.         0.         0.       113.7333   113.684    113.6554 ]","[132.88470508385615, -59.079075800442901, 42.282460958420778, -74.675683106350093, -71.382981680104749, 60.737553320317168, 52.489661709121108]"
1103,1103,p380p381-part1_ch2,Mandarin,737.4006337917322,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
  116.1374   116.3477   117.175    119.4258   121.7733   122.8789   120.6389
  103.9401    85.12799  137.8678   207.9547   282.5766   290.0021   296.3337
  301.2917   303.3103   299.7853   291.9092   284.3833   280.3774     0.
    0.       139.161    139.4026   139.785    185.6863   229.2726   270.6112
  264.4886   259.7494   256.7889   255.7115   255.3411   255.0827   254.2976
  252.0414   248.4237   245.3254   244.4588   245.6132   246.8436   246.9474
  239.2677   230.2611   220.8598   219.174      0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  242.6817   239.8052   234.4878   230.1435   226.6468   223.9106   221.7076
  219.7942   218.1174   216.6072   215.7885   215.5361   215.7224   215.9348
  214.5015   211.4749   208.7173   204.5799   201.8491   199.0966   183.8684
  171.0378   156.8203     0.         0.         0.         0.         0.
    0.       195.9145   198.659    203.0361   206.2733   207.52     207.6242
  207.0424   205.8285   204.164    202.2629   200.2983   198.3876   196.7546
  195.6657   195.1753   194.9788   194.7755   194.281    193.5227   192.6672
  191.6192   189.2435   186.564    185.1091   185.4432   188.3593   189.5166
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       215.1319   212.2138   206.7519
  201.6342   199.0076   198.6264   199.0945   199.547    199.7724   199.8444
  200.0485   200.8042   202.3221   204.3389   206.0097   205.9133   205.611
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       123.9114   123.3628   122.6701   122.6601   114.1356
  106.4485    98.84031  100.4666   134.8176   168.07     200.8029   199.8474
  199.2808   198.7101   197.4543   194.9319   190.9156   187.5307   185.6356
    0.         0.         0.         0.         0.       305.7198   306.3211
  273.5067   239.9495   202.7782   198.2612   194.6634   193.9082   193.8018
  193.7108   193.8352   194.1082   194.5561   195.2437   195.8354   195.3159
  194.8837     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   80.8235    79.19646   87.52722   95.95532  105.8853   105.9216   106.4271
  107.65     109.5957   112.083    115.2281   159.842    204.9234   250.1918
  254.748    259.4281   264.3108   269.2155   273.9874   278.1772   280.266
  278.502    276.8233     0.         0.     ]","[140.7032219087219, -14.753133304773019, 3.3690508765639202, 45.310941000959261, -15.880018908174085, 79.998873880072765, -42.605943539045107]"
1104,1104,p380p381-part1_ch2,Mandarin,760.5161074308603,Y/N,"[   0.         0.         0.       230.6846   229.6184   227.8808   187.9291
  148.3281   108.6869   106.9165   105.6986   105.2725   105.4418   141.2554
  177.0806   213.259    215.0894   217.5308   220.0678   222.1413   224.7118
  230.5184   239.6868   250.5165   259.3174   265.7584   271.2041   275.7744
  279.4512   283.9593   293.3318   298.9775     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  227.6281   229.1443   231.7767   235.025    238.216    241.2692   242.9717
  243.6681   243.3217   240.6891   237.307    234.943    235.7908   239.2426
  244.3498   249.683    253.8093   255.8737   256.3589   256.2875   256.4111
  257.0273   257.9627   258.9482   259.8321   260.557    261.2303   262.1158
  263.3578   264.7488   265.6685   264.7177   264.0228     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       227.1322
  226.0478   224.2668   223.5992   223.6519   224.0399   224.2596   223.8525
  223.035    222.1052   221.7498     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        64.81818
   65.07319   66.12143   68.98988  119.8555   170.3248   218.0395   217.258
  215.6527   213.8655   211.8993   210.2863   209.3788   208.8577   208.4834
  208.1578   208.1269   208.3492   208.8118   209.306    209.6306   209.6907
  209.6436   209.5704   209.4697   209.3746   209.4321   209.7206   210.3108
  210.9874   211.1902   210.5531   209.3284   208.8901   209.0676   209.6154
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       104.2944   103.8614   103.0776
  102.5496   102.3343   102.2458   102.2432     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   78.32693   77.65987   76.96001   75.05888   65.03126   55.84494
   48.80931  109.5427   168.2672   225.0667   222.3546   220.6019   219.5112
  218.4518   168.5524   117.8345    62.43849   56.1706   102.8146   155.0625
  207.6232   208.2231     0.       207.743    207.1212   205.835    204.6746
  203.902    203.5225   203.19     202.6383   168.2486   133.9663
   87.82272   75.49619   65.63467   78.0098    90.65305  101.2098   101.8829
  102.3806   102.4753   102.1814   102.0024     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       208.1552   208.2525
  208.6589   209.5878   210.5545   211.3688   212.2602   213.2378   214.1923
  215.1371   216.5084   218.1208   220.0367   222.1973   224.6137   227.3392
  230.3235   234.0184   237.8941   241.4564   244.6786   247.5594   250.221
  253.0379   256.8575   259.8464   261.6263     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.     ]","[125.33300956154159, -48.43657462981681, 15.888905756255868, 19.370797927912282, -45.575987983529423, -17.146833007579243, -93.768851814067503]"
1105,1105,p380p381-part1_ch2,Mandarin,796.2263406727078,WH,"[   0.         0.         0.         0.       288.4662   288.9709   290.779
  293.7831   297.2031   299.6068   300.4713   300.5869     0.         0.
  307.9599   308.0736   310.5354   313.2734   315.6298   315.5719   314.8604
  314.7965   315.5829   317.2115   318.9966   319.9871   319.1225   318.5711
  318.6897   320.4536   323.5814   327.6931   331.4026   332.9068   332.4286
  330.912    328.5133   325.7235   323.0568   320.7436   318.6629   316.9538
  316.0456   316.2288   317.1587   318.28     319.1977   319.9199   320.565
  321.3098   322.2251   323.3571   324.8465   327.0255   329.946    333.6213
  338.0023   343.5293   349.8005   356.4104   362.0846   365.816    367.516
  367.7863     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        98.65119
  101.7451   107.3335   105.1037   103.4811   102.6956   101.4531   100.1964
  100.13      84.26777   69.02201   58.50146   64.37217   80.34093
   90.64611  100.58      99.7157    98.93839   98.33797   97.93983
   97.67333   97.41759   97.32996   97.5685    98.14327   98.77903
   99.24203   99.46859   99.52911   99.38065   98.90009   98.58148
  132.2904   166.644    201.3333   202.7462   204.2913   206.3509   208.6109
  211.7728   215.1438   218.8168   223.7608   229.4897   235.7637   241.6531
  247.7228   254.5748   261.6965   269.0131   276.6971   285.1973   295.0134
  304.3959   310.43   ]","[207.40570162968535, -68.67821072141065, 36.942739870031062, 222.95675701366508, -56.074314591880906, -66.948411320035049, -17.605733631915363]"
1106,1106,p380p381-part1_ch2,Mandarin,823.2376969239226,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       426.3414   433.9002
  446.9173   459.4185   465.9408   467.895      0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  318.9434   305.547    279.5355   255.3116   240.7873   235.2573   230.2471
  225.5994   221.4447   218.7254   215.527    212.0945   208.69     205.8774
  203.0308   200.4662   198.5888   197.8368   197.8896   198.3917   199.0458
  199.6635   200.3807   201.1829   201.8535   202.1812   202.3405   202.4113
  202.3796   202.3195   202.6471   204.0648   207.5379   212.927    217.8174
  219.7901   219.8639     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        51.1648
   50.81881   51.30039    0.         0.         0.         0.         0.
  216.3651   215.9367   215.075    213.987    214.2466   215.6185   217.4235
  219.4815   222.6225   227.0798   232.746    239.407    247.1037   257.2319
  268.9783   283.0763   296.7864   309.128    319.6895   329.7545   335.0738
    0.         0.         0.         0.         0.     ]","[149.98902258098121, 17.382855794450666, -19.695921764775559, 107.54921150562797, -69.082641220000681, -131.33013842602207, -177.61133711423449]"
1107,1107,p380p381-part1_ch2,Mandarin,845.0483462921013,WH,"[   0.        56.22998   64.03164   88.08756  114.0779   133.7837   125.5554
  118.1485   101.8297    92.03324   80.08396   70.41731   60.21537
   50.71335   47.22386   48.28565   48.76638    0.         0.       339.7797
  330.1953   312.1812   297.2144   284.653    274.1169   264.3637   253.7297
  241.4053   234.4652     0.         0.         0.         0.         0.
    0.         0.         0.         0.       207.34     207.0004   206.3203
  206.3427   206.0799   206.3112   207.5171   208.8002   209.2415   208.3972
  207.2929   206.2411   205.6312   205.7095   206.5219   207.9617   210.4051
  213.0133   215.3715   216.7448   217.8875   219.182    220.7122   222.4603
  224.1743   225.653    226.6337   227.5067   229.1626   231.4778   233.1406
  233.8365     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        43.97581
   45.05511   55.98801   58.34911   59.80892   60.67968   74.69736
   97.81362  111.3339   117.78     113.2566   108.8375   106.1807   105.5752
  141.7689   179.3412   216.9452   217.7027   214.985    211.3318   208.6058
    0.         0.         0.         0.         0.         0.         0.
  217.5961   218.2049   217.1379   213.4239   209.6731   208.1108   207.271
  205.7913   203.4224   201.2342   199.9857     0.         0.         0.
    0.         0.         0.       111.3085   111.1975   111.1868   111.193
  112.058    107.7553   103.3285    98.54034  133.6169   169.2927   205.556
  207.1938   207.9121   207.4735   206.5477   205.4245   204.2666   203.7052
  204.3174   205.7344   207.1673   208.027    208.8296   210.9197   214.0895
  217.3193   217.7343   215.1314   212.9198     0.         0.         0.
    0.         0.         0.         0.         0.        71.46056
   66.12784   63.35244    0.         0.         0.         0.         0.
    0.        46.19652   47.18827   48.30328   49.92127   99.22227
  148.0793   196.7457   196.3508   195.5084   194.2      192.9806   192.3724
  192.1758   191.7695   191.1199   190.8734   191.326    192.7222   194.582
  196.4716   198.4681   201.2691   202.8839     0.         0.         0.
    0.        45.12941   44.66104    0.         0.         0.         0.
    0.        91.72224   91.36723   91.3113   129.3516   167.9857   205.9713
  205.6191   204.476    203.2576   202.2869   201.3345   200.2403   199.0857
  198.0169   197.0069   196.0152   195.4169   195.5135   195.8559   195.8618
  194.9412   193.6968   192.9006     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   99.59702  101.8525   104.754    105.8863   104.6517   102.8968   101.7671
  101.7399   102.1628   105.6447    94.87      82.8716    75.76648
   82.26714   85.5947    80.33479   75.22942   74.32449   73.77431
   73.12209   72.50384   72.09779   71.90853   71.95232   72.22831
   72.61101   72.85523    0.         0.         0.        50.82069    0.
    0.         0.         0.         0.         0.         0.         0.
   52.0672    53.25235   57.36702   58.84233   59.36515   55.59063
   52.96505   50.85203    0.         0.         0.       202.433    201.3923
  198.1654   193.2188   189.4631   188.2826   188.8505   189.8712   191.4645
  193.9296   196.7077   199.2517   200.8218   201.9554   202.3213   201.7683
  202.3619   171.0844   140.4185   108.2519   108.0999   107.2045   105.414
  103.7841   102.9809   103.3347    92.09159   74.50594   56.33538
   47.7918    46.44118    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       103.6231
  102.586     85.73434   87.7878    89.66463  110.7393   105.0141   100.6672
   95.00446   98.68945  102.4016   100.5776    98.64056   85.88251
   76.21844   68.46      70.61769   83.86599   94.84339  106.0467     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.     ]","[102.36009493962162, -47.327280266502882, -20.807035538868149, -6.5525008163661864, -25.329678518144952, 6.5870339662181872, -47.404362560818981]"
