file,ID,language,start,questions,f0final,legen_coefs
p380p381-part1_ch2,380,Mandarin,796.2263406727078,WH,"[   0.         0.         0.         0.       288.4662   288.9709   290.779
  293.7831   297.2031   299.6068   300.4713   300.5869     0.         0.
  307.9599   308.0736   310.5354   313.2734   315.6298   315.5719   314.8604
  314.7965   315.5829   317.2115   318.9966   319.9871   319.1225   318.5711
  318.6897   320.4536   323.5814   327.6931   331.4026   332.9068   332.4286
  330.912    328.5133   325.7235   323.0568   320.7436   318.6629   316.9538
  316.0456   316.2288   317.1587   318.28     319.1977   319.9199   320.565
  321.3098   322.2251   323.3571   324.8465   327.0255   329.946    333.6213
  338.0023   343.5293   349.8005   356.4104   362.0846   365.816    367.516
  367.7863     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        98.65119
  101.7451   107.3335   105.1037   103.4811   102.6956   101.4531   100.1964
  100.13      84.26777   69.02201   58.50146   64.37217   80.34093
   90.64611  100.58      99.7157    98.93839   98.33797   97.93983
   97.67333   97.41759   97.32996   97.5685    98.14327   98.77903
   99.24203   99.46859   99.52911   99.38065   98.90009   98.58148
  132.2904   166.644    201.3333   202.7462   204.2913   206.3509   208.6109
  211.7728   215.1438   218.8168   223.7608   229.4897   235.7637   241.6531
  247.7228   254.5748   261.6965   269.0131   276.6971   285.1973   295.0134
  304.3959   310.43   ]","[207.40570162968535, -68.67821072141065, 36.942739870031062, 222.95675701366508, -56.074314591880906, -66.948411320035049, -17.605733631915363]"
p380p381-part1_ch2,380,Mandarin,823.2376969239226,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       426.3414   433.9002
  446.9173   459.4185   465.9408   467.895      0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
  318.9434   305.547    279.5355   255.3116   240.7873   235.2573   230.2471
  225.5994   221.4447   218.7254   215.527    212.0945   208.69     205.8774
  203.0308   200.4662   198.5888   197.8368   197.8896   198.3917   199.0458
  199.6635   200.3807   201.1829   201.8535   202.1812   202.3405   202.4113
  202.3796   202.3195   202.6471   204.0648   207.5379   212.927    217.8174
  219.7901   219.8639     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        51.1648
   50.81881   51.30039    0.         0.         0.         0.         0.
  216.3651   215.9367   215.075    213.987    214.2466   215.6185   217.4235
  219.4815   222.6225   227.0798   232.746    239.407    247.1037   257.2319
  268.9783   283.0763   296.7864   309.128    319.6895   329.7545   335.0738
    0.         0.         0.         0.         0.     ]","[149.98902258098121, 17.382855794450666, -19.695921764775559, 107.54921150562797, -69.082641220000681, -131.33013842602207, -177.61133711423449]"
p380p381-part1_ch2,380,Mandarin,845.0483462921013,WH,"[   0.        56.22998   64.03164   88.08756  114.0779   133.7837   125.5554
  118.1485   101.8297    92.03324   80.08396   70.41731   60.21537
   50.71335   47.22386   48.28565   48.76638    0.         0.       339.7797
  330.1953   312.1812   297.2144   284.653    274.1169   264.3637   253.7297
  241.4053   234.4652     0.         0.         0.         0.         0.
    0.         0.         0.         0.       207.34     207.0004   206.3203
  206.3427   206.0799   206.3112   207.5171   208.8002   209.2415   208.3972
  207.2929   206.2411   205.6312   205.7095   206.5219   207.9617   210.4051
  213.0133   215.3715   216.7448   217.8875   219.182    220.7122   222.4603
  224.1743   225.653    226.6337   227.5067   229.1626   231.4778   233.1406
  233.8365     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        43.97581
   45.05511   55.98801   58.34911   59.80892   60.67968   74.69736
   97.81362  111.3339   117.78     113.2566   108.8375   106.1807   105.5752
  141.7689   179.3412   216.9452   217.7027   214.985    211.3318   208.6058
    0.         0.         0.         0.         0.         0.         0.
  217.5961   218.2049   217.1379   213.4239   209.6731   208.1108   207.271
  205.7913   203.4224   201.2342   199.9857     0.         0.         0.
    0.         0.         0.       111.3085   111.1975   111.1868   111.193
  112.058    107.7553   103.3285    98.54034  133.6169   169.2927   205.556
  207.1938   207.9121   207.4735   206.5477   205.4245   204.2666   203.7052
  204.3174   205.7344   207.1673   208.027    208.8296   210.9197   214.0895
  217.3193   217.7343   215.1314   212.9198     0.         0.         0.
    0.         0.         0.         0.         0.        71.46056
   66.12784   63.35244    0.         0.         0.         0.         0.
    0.        46.19652   47.18827   48.30328   49.92127   99.22227
  148.0793   196.7457   196.3508   195.5084   194.2      192.9806   192.3724
  192.1758   191.7695   191.1199   190.8734   191.326    192.7222   194.582
  196.4716   198.4681   201.2691   202.8839     0.         0.         0.
    0.        45.12941   44.66104    0.         0.         0.         0.
    0.        91.72224   91.36723   91.3113   129.3516   167.9857   205.9713
  205.6191   204.476    203.2576   202.2869   201.3345   200.2403   199.0857
  198.0169   197.0069   196.0152   195.4169   195.5135   195.8559   195.8618
  194.9412   193.6968   192.9006     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   99.59702  101.8525   104.754    105.8863   104.6517   102.8968   101.7671
  101.7399   102.1628   105.6447    94.87      82.8716    75.76648
   82.26714   85.5947    80.33479   75.22942   74.32449   73.77431
   73.12209   72.50384   72.09779   71.90853   71.95232   72.22831
   72.61101   72.85523    0.         0.         0.        50.82069    0.
    0.         0.         0.         0.         0.         0.         0.
   52.0672    53.25235   57.36702   58.84233   59.36515   55.59063
   52.96505   50.85203    0.         0.         0.       202.433    201.3923
  198.1654   193.2188   189.4631   188.2826   188.8505   189.8712   191.4645
  193.9296   196.7077   199.2517   200.8218   201.9554   202.3213   201.7683
  202.3619   171.0844   140.4185   108.2519   108.0999   107.2045   105.414
  103.7841   102.9809   103.3347    92.09159   74.50594   56.33538
   47.7918    46.44118    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       103.6231
  102.586     85.73434   87.7878    89.66463  110.7393   105.0141   100.6672
   95.00446   98.68945  102.4016   100.5776    98.64056   85.88251
   76.21844   68.46      70.61769   83.86599   94.84339  106.0467     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.     ]","[102.36009493962162, -47.327280266502882, -20.807035538868149, -6.5525008163661864, -25.329678518144952, 6.5870339662181872, -47.404362560818981]"
p380p381-part1_ch2,380,Mandarin,903.1215593803772,WH,"[   0.         0.        54.28484   54.74086   57.57495   60.85068
   63.44956    0.         0.        55.18875   59.1485    64.05964
   68.22372   68.80157    0.         0.       388.8549   390.3826   393.6331
  397.8093   402.8324   409.3723   416.8501   424.5132   431.6425   438.4772
  444.5873   448.456    449.3452   447.2173   442.0827   434.4298   429.9232
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       229.7447   230.25
  230.9435   230.7438   229.0474   225.996    222.9021   221.1401   221.3465
  222.3267   222.2701   220.6325   218.3911   216.4784   215.3457   215.1392
  215.8744   216.8016   216.9193   215.9505   215.1751     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        54.39309   52.85754   53.05027    0.         0.         0.
    0.        46.55021   45.9301    43.75538   43.40164   53.96898
   65.55746  127.8587   178.2455   227.7703   226.1815   225.2795   224.9451
  224.9551   225.1074   224.9571   223.6213   220.2229   218.1594     0.
    0.         0.         0.         0.         0.       226.0715   224.1022
  220.1942   218.1664   216.8185   216.4131   216.6989   217.3148   217.8262
  217.9777   217.732    217.2918   216.6184   215.7032   214.5646   213.3864
  212.2459   211.3474   211.0273   211.1711   211.1339   210.4119   208.9775
  207.1284   205.2072   203.6328   202.4962   168.1045   134.1296   100.4058
  133.688    166.3429   198.638    197.4723   196.5119   195.6035   194.5839
  193.6846   193.085    192.7173   192.4049   192.0225   191.7509   191.4128
  190.7722   190.0239   189.488    189.485    189.7975   190.1343   190.3393
  190.2963   189.9872   189.39     188.4675   187.5238   186.7125   186.2266
  186.0638   186.1493   186.3558   186.5394   186.7323   187.0289   187.4561
  187.7931   187.815    187.5206   187.088    186.758    186.524    186.2651
  185.8396   185.2989   184.8785   184.4383   183.9366   183.4782   183.217
  183.1296   182.9072   182.4754   182.0321   181.6644   154.4996   128.206
  102.5417   103.8744   105.4779   106.3944   106.9523   105.8428   105.1386
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        55.47479
   52.50249   48.70117   49.71648   64.90615   81.26379   94.05784
   95.46043   96.2132    96.65221   87.10107   82.43252    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       220.3026   220.1346   219.9162
  220.5368   221.6299   223.2698   187.1666   137.5727    86.02377
   68.96416   62.51476   57.52126   55.33226    0.         0.         0.
    0.        42.17309   48.23769  108.3717   167.5021   219.6694   217.1573
  215.1303   213.8783   213.2498   212.9584   212.8165   212.9007   213.4791
  214.4382   215.4115   216.1009   216.4612   215.7296   215.2522   217.4996
  220.6897   223.4583     0.        54.5312    54.0482    59.13641
   63.86577   63.94948   64.42237   65.53968   71.9054    72.4811   121.9519
  171.744    221.8759   223.1614   224.6074   226.585    228.9915   231.7656
  234.1857   237.6703   241.8779   247.4854   253.7896   260.5583   264.2003
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.     ]","[139.0383712210996, -39.241211285262537, -5.249437231739539, 9.7681248296743011, -5.0473051828960012, -34.07967530714317, -203.92280491288253]"
p382p383-part1_ch2,382,Mandarin,3.9801164109513847,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.       277.6421   277.6256   278.4328   275.4705   274.0058   273.4725
  273.6523   274.4537   275.9948   278.3642   281.3291   284.0166   285.618
  286.1491   286.2794   286.591    287.2526   288.1343   289.0139   288.9567
  287.834    286.4037   285.6538     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        45.47871
   49.57953    0.         0.         0.        60.06572   59.17148
   58.84837   59.52096   60.48476   61.1937    61.26674    0.         0.
    0.         0.         0.         0.         0.         0.         0.
   60.67088   61.57866   65.75408  119.9573   177.5341   236.8727   246.9831
  253.6705   255.2777   254.2967   251.1849   247.1047   242.9933   239.5814
  237.0573   235.8004   235.773    236.4412   236.0236   233.7567   228.6066
  225.8228     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       240.9199   239.7552
  237.6381   235.6429   233.9541   233.1031   233.3351   234.23     234.7036
  234.2609   234.0057   233.7391   232.9091   231.421    229.9876   229.2629
  228.9598   228.7055   228.2155   227.7      227.7404   228.5908   229.9361
  231.2938   232.2068   232.52     229.413    227.7466     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       252.4431   250.3699   246.6119
  245.4889   244.7625   244.0415   243.3632   242.9494   243.1224   243.7284
  243.9638   243.1869   242.5234     0.         0.         0.         0.
    0.         0.         0.         0.       244.545    243.3398   240.949
  237.6634   235.4597   234.3951   233.7798   233.0028   232.1302   231.3308
  230.4656   229.5223   228.7664   228.2191   227.6166   226.8043   225.8967
  225.1558   224.6299   224.3033   224.1859   224.1777   223.9331   222.999
  221.644    220.3003   219.3473   218.9482   219.0883   219.7224   220.619
  221.4703   222.0413   222.2506   222.2372   222.095    221.9002   221.7643
  221.7198   221.61     221.5137   221.6025   221.7638   221.7532   221.316
  220.4787   219.2285   217.8284   216.3757   214.769    213.2233   211.9063
  211.2664   211.0637   211.4202   212.6138   214.4674   216.295    217.3595
  217.8528   218.188    218.1047   216.1901   214.99       0.         0.
    0.         0.         0.         0.         0.         0.         0.
  240.7271   239.9356   238.1816   236.0295   233.1967   229.8657   225.6526
  220.4471   216.0986   215.6716   218.8873   222.1889   224.2946   226.0532
  228.5635   230.1427   228.593    222.6684   214.037    208.7998     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       237.9767   234.8293
  229.976    225.408    222.8031   220.8133   218.9383   217.2002   215.6024
  214.1666   212.8727   211.5009   209.7753   207.9601   206.9615     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       235.6528   234.2353   231.1846   228.4065
  226.1923   224.9897   224.6138   224.9526   225.6977   226.4651   226.8527
  226.6991   225.1431   224.2462     0.         0.         0.         0.
    0.         0.        81.04834   95.01725  145.6395   195.8626   232.8197
  234.0331   236.129    237.7565   238.6185   239.2776   240.5207   242.27
  244.3153   246.3475   248.4178   250.373    252.0337   253.241    253.881
  254.8057   255.1283     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.     ]","[147.76591089538576, 9.8162894006510406, -37.844709599383229, -27.031911843291468, 50.694732045599864, -22.919874943917357, -76.025396407587692]"
p382p383-part1_ch2,382,Mandarin,51.86393194911704,Y/N,"[   0.         0.         0.        62.39706   62.40833    0.         0.
    0.         0.         0.         0.         0.       244.3976   242.6421
  239.4604   232.9359   226.1377   220.4617   219.5829   219.9299   220.3609
  220.3497     0.       263.6736   262.1399   261.5625   263.4929   268.6694
  274.4146   279.3147   283.184    286.8654   291.5314   297.385    303.7387
  309.1104   312.9712   314.7849   314.6677   309.5602   303.486    297.1945
  296.4617   298.9384   300.8572   299.845    294.6862   289.4529   284.8045
  280.683    275.953    266.4579   255.2324   245.3724   240.7052   237.7649
  236.3801     0.         0.         0.         0.         0.         0.
  120.5075   158.9575   196.1532   233.055    231.01     230.0062   229.6487
  229.4055   228.9172   228.3175   227.8582   227.4768   226.802    226.3956
    0.         0.         0.         0.         0.         0.         0.
  116.6854   118.4952   120.9781   161.1822   199.1708   236.5026   234.1204
  232.5636   231.4598   230.4589   229.0819   226.8259   224.2878   222.3188
  221.5591   221.3914   221.179    220.3911   218.7542   216.7136   214.9162
  214.1634     0.         0.         0.         0.         0.       228.1333
  226.2961   223.0314   220.2516   217.8189   215.6881   214.1113   213.3008
  212.9032   212.618    212.0186   210.6943   208.6194   206.1158   204.023
  202.5366   201.8074   201.6105   202.0008   202.7158   203.5276   204.3111
  204.8752   205.0963   204.9324   204.6011   204.2496   203.9437   203.8795
  204.1169   204.717    205.4964   206.4389   207.562    208.9469   210.4916
  212.0031   213.2625   214.1723   214.2783   211.8473   210.369      0.
    0.         0.         0.         0.         0.       232.8303   232.5252
  232.1181   232.4634   233.2657   234.2967   235.2783   236.1311   237.1081
  238.5158   241.0472   243.5775   246.5327   249.1376   251.6852   254.0577
  256.5269   259.7523   262.8699   265.5724   267.5982   269.5236   271.0094
  272.0026   272.3271     0.         0.         0.     ]","[185.69369008825265, 10.790911067379325, -9.958923053311981, 69.96123245246946, -116.70870515098959, 76.530620691862097, -27.586396482585055]"
p382p383-part1_ch2,382,Mandarin,61.68531384305764,WH,"[   0.        0.        0.        0.        0.        0.        0.
  244.2467  245.1141  246.0007  244.4224  242.6502  241.6758  241.4864
  240.9587  239.7604  235.3502  230.3834  226.5475    0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.
  240.0501  241.5851  244.2187  241.9524  239.7426  238.0371  236.2398
  234.3628  230.1926  225.9416  222.4069  221.4335  220.4687  218.7626
  217.6653  217.947   218.7999  218.9372  217.9145  216.47    214.7962
  212.1476  209.1594  206.1784  204.9471    0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.      223.6151  221.7053  218.0589  216.2386  214.7221
  213.444   212.2247  211.2596  210.6199  210.4769  210.5577  210.6322
  210.6403  210.748   211.3385  212.2948  213.3245  214.0079  214.4031
  214.9414  215.7671  217.6927  221.4258  226.663   231.3071  233.258
  232.6492  231.7653    0.        0.        0.        0.        0.        0.    ]","[145.25610429927443, 11.856605361345714, -25.302789746342771, 3.9063752394948188, -109.45231450355368, -102.72843728245122, -96.111117108553273]"
p382p383-part1_ch2,382,Mandarin,126.25542017206894,Y/N,"[ 226.5287   225.3754   222.6356   218.0038   215.5098     0.         0.
  244.7253   243.4143   241.2208   239.3329   237.55     233.7609   227.0555
  219.7975   215.3054   217.4721   222.5928   230.9575   237.9462   243.6721
  246.0515   246.7565   247.4956   249.137    251.019    252.4745   252.7921
  252.5529   252.2726   252.1945   252.58     253.5782   255.2817   257.8081
  261.1888   265.7695   270.6691   275.0951   277.4058   275.7379   274.2213
  276.6201   283.09     289.7676   293.0739   294.806    294.8955   293.8477
  291.8526   289.2568   286.1596   283.1615   281.0805   280.2789   282.1634
  283.201      0.         0.         0.         0.         0.         0.
  245.3481   245.4028   244.7789   242.6219   239.6508   236.4365   233.4379
  230.3857   227.0513   221.1146   215.2396   211.0913   212.175    214.8053
  217.2918   218.2977   218.4729   218.1613   217.6098   216.9333   215.7057
  211.5887   206.6404   203.006      0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       243.7494
  244.3217   246.1652   248.9247   252.4719   256.2022   260.019    263.9594
  268.3113   273.124    277.224    279.5872   280.3363   280.3897     0.
    0.         0.        55.74242   58.2361    64.9957    74.28283
   79.76986   79.77583    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.     ]","[162.7941375441473, -118.10027405118319, -58.514732248459737, 26.348688152621072, -64.568169764153552, -40.738467961608016, 56.135071682443055]"
p382p383-part1_ch2,382,Mandarin,140.58428797217385,Y/N,"[   0.        0.        0.        0.        0.        0.      246.9017
  244.8081  240.7494  237.9604  235.6637  233.6887  231.9012  230.3451
  228.9394  227.4874  225.9725  224.6114  223.517   222.8121  222.4813
  222.2425  221.8809  221.3011  220.8339  220.8305  221.0173  221.1627
  221.0406  220.9255  220.9042  221.1516  222.1786  224.1825  227.1632
  230.1773  232.6513  234.4948  236.2943  238.6197  241.6304  244.9921
  247.7593  249.2401  249.1755  248.9466    0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.      286.2183
  283.9123  280.7944  278.7291  279.2337  280.9569  283.2827  285.8007
  288.0869  289.9588  291.4003  292.5767  293.6191  294.8286  296.1277
  297.2195  297.8507  298.3961  299.251   300.7415  302.8301  305.507
  308.6488  312.3597  315.2939  316.4136  313.9644  308.1806  304.5357
    0.        0.        0.    ]","[205.36403080863886, 49.762861754249748, -8.6908281615027185, 40.56097711113388, -195.84599442052058, -92.382321488563733, -31.969417269524047]"
p382p383-part1_ch2,382,Mandarin,150.3305451010117,WH,"[ 251.4104  248.2589  244.4348  242.1223  241.7214  242.8593  245.3327
  248.5252  252.0891  255.1524  256.9027  257.3583  257.4064  257.6808
  258.33    259.4263  261.1505  263.2407  265.1577  266.0299  265.4333
  263.1848  259.7502  255.9789  252.9448  251.25    250.7804  250.9379
  251.3074  251.5493  251.2898  250.2034  248.3339  245.9779  243.6738
  241.6262  240.1486  239.3674  239.1319  238.799   237.9022  236.6277
  235.4189  233.8282  231.8806  230.1583  229.0885  228.3736  227.4317
  226.4746  225.545   224.2336  222.4821  220.6147  218.5242  215.3116
  211.3334  207.1917  205.552   204.7963    0.        0.        0.        0.
    0.      242.8478  240.9678  237.7887  235.8611  234.8309  234.0965
  233.5981  233.3093  233.3643  233.8135  234.5398  235.5072  236.9865
  239.1195  241.6343  244.1012  247.2197  252.0436  257.7712  262.8952
  266.3739  269.2263  272.2809  276.0972  280.177   284.1709  287.5059
  290.2152  292.8082  297.2697  302.5202  307.2397  308.9391    0.        0.
    0.        0.        0.        0.        0.        0.    ]","[219.16888449822821, -48.496702605078923, -17.162711390648379, -49.094996863796922, -124.23387339618435, -97.99191629717005, -0.23441364414541144]"
p382p383-part1_ch2,382,Mandarin,158.42330645554796,WH,"[   0.        0.        0.      248.9537  248.7563  248.22    247.2314
  245.9588  244.6916  243.6366  242.5604  241.4127  240.4335  239.6494
  238.8954  238.1079  237.355   236.6636  235.9994  235.3028  234.5856
  233.7926  232.944   232.0407  231.2057  230.8537  231.5925  233.5006
  236.1992  238.8643  241.3957  243.789   245.9658  247.7029  248.9298
  250.3428  252.2265  254.2033  254.8231  254.9045    0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.      248.4603  246.3585  242.0602
  238.4817  234.4146  230.0664  225.8543  222.4812  220.1404  218.8555
  218.2056  217.8644  217.859   218.2021  219.0741  220.9775  224.3242
  228.9202  233.1354  235.8229  237.2042  238.3318  239.629   240.4313
  240.2566  239.089   238.3618    0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.        0.    ]","[132.53919954267994, -71.264969981483347, 19.377256028131413, -63.792172948093246, -228.21643715548075, 91.82242612662958, 143.10259642821777]"
p382p383-part1_ch2,382,Mandarin,165.6038382100754,WH,"[ 185.3997  226.1735  266.5619  265.0273  265.826   268.0069  270.4197
  272.6544  273.9242  273.7124  270.7258  265.0617  258.2927  254.6879
    0.        0.        0.        0.        0.      256.8982  256.8376
  256.5782  254.4612  251.4979  247.9133  244.2227  240.349   235.8472
  230.8424  225.4443  221.6124  219.4324  218.9201  221.435   225.8345
  231.2798  234.1306  235.1184  235.0916  234.4834  233.278   231.4053
  229.3259  227.4375  225.8977  224.3408  222.1727  220.1097  218.8776
  218.6923  218.8702  218.9601  219.6929  221.7333  224.4008  226.5623
  227.3345  227.108   226.5444  226.1703  226.3497  227.094   228.2143
  229.6683  231.4163  233.2923  234.8644  235.6607  231.5965  226.215
  226.624   237.1928  247.2763  251.6695  250.3469  250.8287  251.8295
  253.0522  254.2265  255.0751  255.5587  255.7086  255.7885  256.4256
  256.7857    0.        0.        0.        0.        0.        0.        0.
    0.        0.        0.      267.015   265.0625  261.3848  258.0205
  256.0823  255.3633  254.8769  254.6816  254.8597  255.4406  256.2208
  257.0406  257.9401  258.9481  260.0383  261.1822  262.5062  264.0392
  265.5507  266.5038  266.0865  263.2728  260.4381]","[212.60568603488042, -2.3964303002060081, 16.450121619306859, 46.232058396868609, 82.828487701572385, -23.664352737451861, -56.912499634413265]"
p382p383-part1_ch2,382,Mandarin,185.52563653029117,WH,"[   0.        0.        0.        0.        0.      237.6599  238.807
  240.8701  241.6884  241.2231  239.7393  237.8389  236.4414  235.5534
  234.7515  233.7505  232.4598  231.0523  229.8951  229.0313  228.3734
  227.9083  227.6277  227.4436  227.2376  226.9726  226.4789  225.466
  223.602   221.3096  219.7464  220.9528  225.635   231.6639  236.4563
  238.7252  239.516   239.7182  239.7735  239.7538  239.5826  238.9129
  235.0269  228.076   220.7449  218.1914  225.1632  233.5205  239.8123
  239.0206  237.2028  235.4494  234.0933  232.9079  231.72    230.3199
  228.1748  224.9018  220.5109  216.175   213.9576    0.        0.        0.
    0.        0.        0.        0.        0.        0.      237.357
  234.1163  227.9945  223.0213  219.6163  217.9505  217.0736  217.005
  217.0961  216.9051  216.0056  214.1395  212.1508  210.9899  210.6298
  209.473   208.693     0.        0.        0.        0.        0.        0.
    0.        0.        0.      243.7722  243.711   243.454   243.1897
  243.1936  243.9683  245.4644  247.331   248.9506  249.8394  248.8722
  246.8105  250.599   255.6686  260.4608  258.7747  256.4362  254.4498
  252.4258  250.2435  248.0564  245.9202  243.4977  240.7983  237.8168
  234.5265  231.8021  230.2292    0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.      241.9681
  238.197   231.3115  226.8573  224.1344  222.5018  221.2542  220.844
  221.4739  222.5349  223.388   223.7659  223.9582  224.0405  224.2783
  224.6274  225.2196  226.2365  227.7039  229.229   230.3245  230.8946]","[182.04065970494599, -12.190621021201366, 16.776294852602533, 58.384130156876076, -57.200669684653249, 100.1874482457406, 14.323640365700582]"
p382p383-part1_ch2,382,Mandarin,201.38919596035203,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       234.8669   234.9617
  232.6669   230.7451   227.5069   225.1677   222.4246   217.1209   212.8987
  210.6532   211.2969   211.6811   212.5338   215.3502   218.1617   219.0147
  218.0109   217.2124   217.9096   219.2235   220.5773   220.8502   219.8185
  218.0024   216.1014   214.2321   211.4882   208.2337   206.1179   203.5412
  202.9411     0.         0.         0.        66.19523   63.45973
   56.16333   52.93275    0.         0.         0.         0.         0.
  239.4474   235.9162   232.5552   229.078    229.0579   228.891    228.9255
  229.3294   229.9451   230.6732   231.3671   232.0938   232.7975   233.3019
  233.5513   233.6112   233.5314   233.2049   232.6807   232.3926   232.3234
  232.4559     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       227.1898   224.0892   217.3481
  213.6046   210.5054   208.6073   207.7195   207.8403   209.3808   211.729
  214.0589   179.6745   144.4519   108.7108   108.7419   108.6447   109.1089
  109.3651   110.5067   110.9126   149.6424   187.4551   224.9051   222.2505
  219.9618   218.9866   220.6843   223.5222   225.8412   227.9859   228.7753
  229.0466   228.6962   228.3806   228.5763   229.1654   229.9423   231.1503
  232.8766   234.9294   237.1837   239.3453   241.3696   242.546    242.5125
  242.2516     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.     ]","[146.24443689067982, -5.158889459059262, -71.333366850355802, -17.148334027402033, -143.85612999919738, 11.624045474214634, -17.061807254542426]"
p382p383-part1_ch2,382,Mandarin,206.7345370245126,WH,"[ 104.8117    85.65598   66.43464   56.28589   61.04258   66.17565
   77.04076   78.20812   89.27531  137.391    185.0633   221.7155   219.7416
  216.7564   214.1361   212.4207   211.5934   210.8784   210.1385   209.5516
  209.629    210.8735   213.6725   218.2528   223.2391   226.916    227.812
  226.7283   225.1572   224.1268   223.7051   223.6407   224.0187   224.896
  226.066    227.0016   227.4649   227.7255   228.2325   229.0586   229.8321
  230.4276   230.9522   231.5974   232.3484   233.2798   234.6621   236.3975
  238.215    242.0995   247.3066   253.5136   258.1701   262.0286   266.0243
  270.414    273.9474   275.5758   275.7507   276.3014   276.7975     0.
    0.         0.         0.         0.     ]","[194.98898648712481, 34.046802366740181, -115.01652002510791, -31.457132842851209, -87.484623261449741, -72.174306612133634, 15.943347085042912]"
